timestamp,latency,endpoint,load
2025-03-17 15:07:40.085425+00:00,12.244919,/user_articles/recommended,200
2025-03-17 15:07:40.173069+00:00,12.353407,/user_articles/recommended,200
2025-03-17 15:07:40.261221+00:00,12.494871,/user_articles/recommended,200
2025-03-17 15:07:40.348992+00:00,12.67048,/user_articles/recommended,200
2025-03-17 15:07:40.547094+00:00,12.766642,/user_articles/recommended,200
2025-03-17 15:07:40.626554+00:00,12.815463,/user_articles/recommended,200
2025-03-17 15:07:40.715003+00:00,13.02646,/user_articles/recommended,200
2025-03-17 15:07:40.800825+00:00,13.100839,/user_articles/recommended,200
2025-03-17 15:07:40.907181+00:00,13.119018,/user_articles/recommended,200
2025-03-17 15:07:40.995848+00:00,13.140703,/user_articles/recommended,200
2025-03-17 15:07:41.078975+00:00,13.212132,/user_articles/recommended,200
2025-03-17 15:07:41.168740+00:00,13.426939,/user_articles/recommended,200
2025-03-17 15:07:41.253757+00:00,13.407787,/user_articles/recommended,200
2025-03-17 15:07:41.342970+00:00,13.557132,/user_articles/recommended,200
2025-03-17 15:07:41.433702+00:00,13.731004,/user_articles/recommended,200
2025-03-17 15:07:41.523831+00:00,13.751506,/user_articles/recommended,200
2025-03-17 15:07:41.610581+00:00,13.936055,/user_articles/recommended,200
2025-03-17 15:07:41.692879+00:00,13.947592,/user_articles/recommended,200
2025-03-17 15:07:41.774956+00:00,13.986045,/user_articles/recommended,200
2025-03-17 15:07:41.858563+00:00,14.112434,/user_articles/recommended,200
2025-03-17 15:07:41.946633+00:00,14.159923,/user_articles/recommended,200
2025-03-17 15:07:42.035180+00:00,14.178549,/user_articles/recommended,200
2025-03-17 15:07:42.119162+00:00,14.320392,/user_articles/recommended,200
2025-03-17 15:07:42.207766+00:00,14.459843,/user_articles/recommended,200
2025-03-17 15:07:42.291783+00:00,14.569036,/user_articles/recommended,200
2025-03-17 15:07:42.375947+00:00,14.512603,/user_articles/recommended,200
2025-03-17 15:07:42.464722+00:00,14.638757,/user_articles/recommended,200
2025-03-17 15:07:42.552448+00:00,14.709091,/user_articles/recommended,200
2025-03-17 15:07:42.641286+00:00,14.951309,/user_articles/recommended,200
2025-03-17 15:07:42.728151+00:00,14.966152,/user_articles/recommended,200
2025-03-17 15:07:42.818218+00:00,15.005345,/user_articles/recommended,200
2025-03-17 15:07:42.900473+00:00,15.192114,/user_articles/recommended,200
2025-03-17 15:07:42.983039+00:00,15.165426,/user_articles/recommended,200
2025-03-17 15:07:43.068159+00:00,15.231038,/user_articles/recommended,200
2025-03-17 15:07:43.151368+00:00,15.492661,/user_articles/recommended,200
2025-03-17 15:07:43.240557+00:00,15.450629,/user_articles/recommended,200
2025-03-17 15:07:43.324085+00:00,15.566167,/user_articles/recommended,200
2025-03-17 15:07:43.413306+00:00,15.610697,/user_articles/recommended,200
2025-03-17 15:07:43.501752+00:00,15.66567,/user_articles/recommended,200
2025-03-17 15:07:43.587059+00:00,15.866759,/user_articles/recommended,200
2025-03-17 15:07:43.676662+00:00,15.925413,/user_articles/recommended,200
2025-03-17 15:07:43.765136+00:00,15.99378,/user_articles/recommended,200
2025-03-17 15:07:43.853181+00:00,16.125008,/user_articles/recommended,200
2025-03-17 15:07:43.940676+00:00,16.110481,/user_articles/recommended,200
2025-03-17 15:07:44.031455+00:00,16.180761,/user_articles/recommended,200
2025-03-17 15:07:44.109192+00:00,16.225852,/user_articles/recommended,200
2025-03-17 15:07:44.186569+00:00,16.344689,/user_articles/recommended,200
2025-03-17 15:07:44.274406+00:00,16.401937,/user_articles/recommended,200
2025-03-17 15:07:44.350696+00:00,16.459549,/user_articles/recommended,200
2025-03-17 15:07:44.441217+00:00,16.7962,/user_articles/recommended,200
2025-03-17 15:07:44.527185+00:00,16.861347,/user_articles/recommended,200
2025-03-17 15:07:44.612167+00:00,16.694374,/user_articles/recommended,200
2025-03-17 15:07:44.697844+00:00,16.941592,/user_articles/recommended,200
2025-03-17 15:07:44.785187+00:00,16.977027,/user_articles/recommended,200
2025-03-17 15:07:44.870231+00:00,17.00274,/user_articles/recommended,200
2025-03-17 15:07:44.954447+00:00,17.069957,/user_articles/recommended,200
2025-03-17 15:07:45.039820+00:00,17.164432,/user_articles/recommended,200
2025-03-17 15:07:45.128198+00:00,17.242361,/user_articles/recommended,200
2025-03-17 15:07:45.214597+00:00,17.559745,/user_articles/recommended,200
2025-03-17 15:07:45.461249+00:00,0.204607,/user_articles/recommended,200
2025-03-17 15:07:45.546273+00:00,0.251118,/user_articles/recommended,200
2025-03-17 15:07:45.629663+00:00,0.378623,/user_articles/recommended,200
2025-03-17 15:07:45.716001+00:00,0.432489,/user_articles/recommended,200
2025-03-17 15:07:45.801209+00:00,0.55079,/user_articles/recommended,200
2025-03-17 15:07:45.910934+00:00,0.641227,/user_articles/recommended,200
2025-03-17 15:07:45.996291+00:00,0.742038,/user_articles/recommended,200
2025-03-17 15:07:46.085643+00:00,0.794777,/user_articles/recommended,200
2025-03-17 15:07:46.170343+00:00,0.880133,/user_articles/recommended,200
2025-03-17 15:07:46.262250+00:00,1.006433,/user_articles/recommended,200
2025-03-17 15:07:46.351242+00:00,1.089741,/user_articles/recommended,200
2025-03-17 15:07:46.439059+00:00,1.190546,/user_articles/recommended,200
2025-03-17 15:07:46.513685+00:00,1.209021,/user_articles/recommended,200
2025-03-17 15:07:46.588161+00:00,1.339088,/user_articles/recommended,200
2025-03-17 15:07:46.668892+00:00,1.415861,/user_articles/recommended,200
2025-03-17 15:07:46.752131+00:00,1.43448,/user_articles/recommended,200
2025-03-17 15:07:46.841254+00:00,1.576736,/user_articles/recommended,200
2025-03-17 15:07:46.927588+00:00,1.668781,/user_articles/recommended,200
2025-03-17 15:07:47.016949+00:00,1.686774,/user_articles/recommended,200
2025-03-17 15:07:47.101567+00:00,1.817166,/user_articles/recommended,200
2025-03-17 15:07:47.186041+00:00,1.919232,/user_articles/recommended,200
2025-03-17 15:07:47.274819+00:00,1.932672,/user_articles/recommended,200
2025-03-17 15:07:47.364733+00:00,2.111077,/user_articles/recommended,200
2025-03-17 15:07:47.453409+00:00,2.145124,/user_articles/recommended,200
2025-03-17 15:07:47.540480+00:00,2.251798,/user_articles/recommended,200
2025-03-17 15:07:47.628807+00:00,2.35832,/user_articles/recommended,200
2025-03-17 15:07:47.710943+00:00,2.432632,/user_articles/recommended,200
2025-03-17 15:07:47.798132+00:00,2.502864,/user_articles/recommended,200
2025-03-17 15:07:47.879843+00:00,2.527293,/user_articles/recommended,200
2025-03-17 15:07:47.960360+00:00,2.691714,/user_articles/recommended,200
2025-03-17 15:07:48.049953+00:00,2.739866,/user_articles/recommended,200
2025-03-17 15:07:48.129486+00:00,2.797177,/user_articles/recommended,200
2025-03-17 15:07:48.214219+00:00,2.961792,/user_articles/recommended,200
2025-03-17 15:07:48.303173+00:00,2.940528,/user_articles/recommended,200
2025-03-17 15:07:48.388104+00:00,3.112437,/user_articles/recommended,200
2025-03-17 15:07:48.476828+00:00,3.141615,/user_articles/recommended,200
2025-03-17 15:07:48.565120+00:00,3.229181,/user_articles/recommended,200
2025-03-17 15:07:48.654862+00:00,3.272798,/user_articles/recommended,200
2025-03-17 15:07:48.743402+00:00,3.443816,/user_articles/recommended,200
2025-03-17 15:07:48.832491+00:00,3.549678,/user_articles/recommended,200
2025-03-17 15:07:48.918334+00:00,3.641982,/user_articles/recommended,200
2025-03-17 15:07:48.997287+00:00,3.684427,/user_articles/recommended,200
2025-03-17 15:07:49.074989+00:00,3.750394,/user_articles/recommended,200
2025-03-17 15:07:49.154599+00:00,3.893729,/user_articles/recommended,200
2025-03-17 15:07:49.243428+00:00,3.951248,/user_articles/recommended,200
2025-03-17 15:07:49.328692+00:00,3.971482,/user_articles/recommended,200
2025-03-17 15:07:49.415975+00:00,4.124401,/user_articles/recommended,200
2025-03-17 15:07:49.506893+00:00,4.164274,/user_articles/recommended,200
2025-03-17 15:07:49.592079+00:00,4.220158,/user_articles/recommended,200
2025-03-17 15:07:49.679534+00:00,4.306077,/user_articles/recommended,200
2025-03-17 15:07:49.765651+00:00,4.37898,/user_articles/recommended,200
2025-03-17 15:07:49.851052+00:00,4.436969,/user_articles/recommended,200
2025-03-17 15:07:49.939742+00:00,4.608068,/user_articles/recommended,200
2025-03-17 15:07:50.029044+00:00,4.781812,/user_articles/recommended,200
2025-03-17 15:07:50.111019+00:00,4.825759,/user_articles/recommended,200
2025-03-17 15:07:50.188023+00:00,4.933109,/user_articles/recommended,200
2025-03-17 15:07:50.263665+00:00,4.990152,/user_articles/recommended,200
2025-03-17 15:07:50.344430+00:00,5.065345,/user_articles/recommended,200
2025-03-17 15:07:50.428084+00:00,5.140038,/user_articles/recommended,200
2025-03-17 15:07:50.514992+00:00,5.183951,/user_articles/recommended,200
2025-03-17 15:07:50.605027+00:00,5.248707,/user_articles/recommended,200
2025-03-17 15:07:50.694663+00:00,5.360908,/user_articles/recommended,200
2025-03-17 15:07:50.780535+00:00,5.469224,/user_articles/recommended,200
2025-03-17 15:07:50.865136+00:00,5.49664,/user_articles/recommended,200
2025-03-17 15:07:50.971781+00:00,5.5688,/user_articles/recommended,200
2025-03-17 15:07:51.061896+00:00,5.780864,/user_articles/recommended,200
2025-03-17 15:07:51.151307+00:00,5.849006,/user_articles/recommended,200
2025-03-17 15:07:51.240049+00:00,5.860987,/user_articles/recommended,200
2025-03-17 15:07:51.328324+00:00,5.926564,/user_articles/recommended,200
2025-03-17 15:07:51.413315+00:00,6.059472,/user_articles/recommended,200
2025-03-17 15:07:51.493043+00:00,6.094472,/user_articles/recommended,200
2025-03-17 15:07:51.580089+00:00,6.180146,/user_articles/recommended,200
2025-03-17 15:07:51.665199+00:00,6.354527,/user_articles/recommended,200
2025-03-17 15:07:51.749890+00:00,6.377131,/user_articles/recommended,200
2025-03-17 15:07:51.838689+00:00,6.523376,/user_articles/recommended,200
2025-03-17 15:07:51.927652+00:00,6.637965,/user_articles/recommended,200
2025-03-17 15:07:52.011787+00:00,6.684053,/user_articles/recommended,200
2025-03-17 15:07:52.096872+00:00,6.838921,/user_articles/recommended,200
2025-03-17 15:07:52.188029+00:00,6.85134,/user_articles/recommended,200
2025-03-17 15:07:52.272363+00:00,6.943149,/user_articles/recommended,200
2025-03-17 15:07:52.358626+00:00,7.041625,/user_articles/recommended,200
2025-03-17 15:07:52.444174+00:00,7.104385,/user_articles/recommended,200
2025-03-17 15:07:52.530299+00:00,7.118892,/user_articles/recommended,200
2025-03-17 15:07:52.604611+00:00,7.212182,/user_articles/recommended,200
2025-03-17 15:07:52.679987+00:00,7.309641,/user_articles/recommended,200
2025-03-17 15:07:52.754657+00:00,7.373855,/user_articles/recommended,200
2025-03-17 15:07:52.838871+00:00,7.472773,/user_articles/recommended,200
2025-03-17 15:07:52.929138+00:00,7.541784,/user_articles/recommended,200
2025-03-17 15:07:53.018659+00:00,7.753117,/user_articles/recommended,200
2025-03-17 15:07:53.108779+00:00,7.781778,/user_articles/recommended,200
2025-03-17 15:07:53.198696+00:00,7.840041,/user_articles/recommended,200
2025-03-17 15:07:53.287115+00:00,8.039231,/user_articles/recommended,200
2025-03-17 15:07:53.372349+00:00,8.104287,/user_articles/recommended,200
2025-03-17 15:07:53.458913+00:00,8.091623,/user_articles/recommended,200
2025-03-17 15:07:53.545781+00:00,8.150272,/user_articles/recommended,200
2025-03-17 15:07:53.635187+00:00,8.3261,/user_articles/recommended,200
2025-03-17 15:07:53.724389+00:00,8.423275,/user_articles/recommended,200
2025-03-17 15:07:53.806992+00:00,8.49081,/user_articles/recommended,200
2025-03-17 15:07:53.889229+00:00,8.56327,/user_articles/recommended,200
2025-03-17 15:07:53.968754+00:00,8.593812,/user_articles/recommended,200
2025-03-17 15:07:54.049943+00:00,8.668668,/user_articles/recommended,200
2025-03-17 15:07:54.136897+00:00,8.771531,/user_articles/recommended,200
2025-03-17 15:07:54.220736+00:00,8.77038,/user_articles/recommended,200
2025-03-17 15:07:54.307461+00:00,8.949607,/user_articles/recommended,200
2025-03-17 15:07:54.396163+00:00,9.076654,/user_articles/recommended,200
2025-03-17 15:07:54.485238+00:00,9.197934,/user_articles/recommended,200
2025-03-17 15:07:54.569914+00:00,9.166081,/user_articles/recommended,200
2025-03-17 15:07:54.656650+00:00,9.271367,/user_articles/recommended,200
2025-03-17 15:07:54.745829+00:00,9.483133,/user_articles/recommended,200
2025-03-17 15:07:54.834285+00:00,9.451732,/user_articles/recommended,200
2025-03-17 15:07:54.918823+00:00,9.4964,/user_articles/recommended,200
2025-03-17 15:07:54.997323+00:00,9.628099,/user_articles/recommended,200
2025-03-17 15:07:55.076248+00:00,9.682204,/user_articles/recommended,200
2025-03-17 15:07:55.150408+00:00,9.79895,/user_articles/recommended,200
2025-03-17 15:07:55.231009+00:00,9.869009,/user_articles/recommended,200
2025-03-17 15:07:55.315643+00:00,9.9599,/user_articles/recommended,200
2025-03-17 15:07:55.400560+00:00,9.992743,/user_articles/recommended,200
2025-03-17 15:07:55.486734+00:00,10.056139,/user_articles/recommended,200
2025-03-17 15:07:55.570664+00:00,10.264382,/user_articles/recommended,200
2025-03-17 15:07:55.657837+00:00,10.357547,/user_articles/recommended,200
2025-03-17 15:07:55.746002+00:00,10.396578,/user_articles/recommended,200
2025-03-17 15:07:55.835134+00:00,10.493976,/user_articles/recommended,200
2025-03-17 15:07:55.920745+00:00,10.511484,/user_articles/recommended,200
2025-03-17 15:07:56.024790+00:00,10.752645,/user_articles/recommended,200
2025-03-17 15:07:56.113600+00:00,10.83336,/user_articles/recommended,200
2025-03-17 15:07:56.194492+00:00,10.923262,/user_articles/recommended,200
2025-03-17 15:07:56.270446+00:00,10.872868,/user_articles/recommended,200
2025-03-17 15:07:56.348794+00:00,10.972264,/user_articles/recommended,200
2025-03-17 15:07:56.436263+00:00,10.979966,/user_articles/recommended,200
2025-03-17 15:07:56.522013+00:00,11.108834,/user_articles/recommended,200
2025-03-17 15:07:56.604237+00:00,11.310073,/user_articles/recommended,200
2025-03-17 15:07:56.691108+00:00,11.255937,/user_articles/recommended,200
2025-03-17 15:07:56.779462+00:00,11.351973,/user_articles/recommended,200
2025-03-17 15:07:56.865278+00:00,11.578763,/user_articles/recommended,200
2025-03-17 15:07:56.950336+00:00,11.547957,/user_articles/recommended,200
2025-03-17 15:07:57.036439+00:00,11.627779,/user_articles/recommended,200
2025-03-17 15:07:57.125801+00:00,11.850954,/user_articles/recommended,200
2025-03-17 15:07:57.213940+00:00,11.887517,/user_articles/recommended,200
2025-03-17 15:07:57.299547+00:00,11.97909,/user_articles/recommended,200
2025-03-17 15:07:57.387351+00:00,12.083977,/user_articles/recommended,200
2025-03-17 15:07:57.464270+00:00,12.040026,/user_articles/recommended,200
2025-03-17 15:07:57.550463+00:00,12.17917,/user_articles/recommended,200
2025-03-17 15:07:57.629153+00:00,12.274028,/user_articles/recommended,200
2025-03-17 15:07:57.709552+00:00,12.26485,/user_articles/recommended,200
2025-03-17 15:07:57.802117+00:00,12.438855,/user_articles/recommended,200
2025-03-17 15:07:57.889070+00:00,12.607013,/user_articles/recommended,200
2025-03-17 15:07:57.971761+00:00,12.624099,/user_articles/recommended,200
2025-03-17 15:07:58.055753+00:00,12.617182,/user_articles/recommended,200
2025-03-17 15:07:58.138700+00:00,12.805656,/user_articles/recommended,200
2025-03-17 15:07:58.229523+00:00,12.926604,/user_articles/recommended,200
2025-03-17 15:07:58.320363+00:00,12.944307,/user_articles/recommended,200
2025-03-17 15:07:58.405166+00:00,13.01355,/user_articles/recommended,200
2025-03-17 15:07:58.494630+00:00,13.188935,/user_articles/recommended,200
2025-03-17 15:07:58.585415+00:00,13.2245,/user_articles/recommended,200
2025-03-17 15:07:58.671864+00:00,13.328525,/user_articles/recommended,200
2025-03-17 15:07:58.758102+00:00,13.37208,/user_articles/recommended,200
2025-03-17 15:07:58.841408+00:00,13.45758,/user_articles/recommended,200
2025-03-17 15:07:58.930204+00:00,13.591212,/user_articles/recommended,200
2025-03-17 15:07:59.016915+00:00,13.628702,/user_articles/recommended,200
2025-03-17 15:07:59.106978+00:00,13.681412,/user_articles/recommended,200
2025-03-17 15:07:59.191828+00:00,13.905933,/user_articles/recommended,200
2025-03-17 15:07:59.276567+00:00,13.896327,/user_articles/recommended,200
2025-03-17 15:07:59.362135+00:00,13.997414,/user_articles/recommended,200
2025-03-17 15:07:59.450815+00:00,14.106904,/user_articles/recommended,200
2025-03-17 15:07:59.537920+00:00,14.239995,/user_articles/recommended,200
2025-03-17 15:07:59.627083+00:00,14.349426,/user_articles/recommended,200
2025-03-17 15:07:59.715886+00:00,14.309248,/user_articles/recommended,200
2025-03-17 15:07:59.804303+00:00,14.496804,/user_articles/recommended,200
2025-03-17 15:07:59.882564+00:00,14.60554,/user_articles/recommended,200
2025-03-17 15:07:59.963041+00:00,14.53357,/user_articles/recommended,200
2025-03-17 15:08:00.041022+00:00,14.578935,/user_articles/recommended,200
2025-03-17 15:08:00.120864+00:00,14.770419,/user_articles/recommended,200
2025-03-17 15:08:00.198564+00:00,14.891682,/user_articles/recommended,200
2025-03-17 15:08:00.284081+00:00,14.965373,/user_articles/recommended,200
2025-03-17 15:08:00.376054+00:00,15.015781,/user_articles/recommended,200
2025-03-17 15:08:00.461910+00:00,15.033151,/user_articles/recommended,200
2025-03-17 15:08:00.551189+00:00,15.11986,/user_articles/recommended,200
2025-03-17 15:08:00.643683+00:00,15.380259,/user_articles/recommended,200
2025-03-17 15:08:00.729885+00:00,15.313863,/user_articles/recommended,200
2025-03-17 15:08:00.819304+00:00,15.490878,/user_articles/recommended,200
2025-03-17 15:08:00.905290+00:00,15.608748,/user_articles/recommended,200
2025-03-17 15:08:00.990758+00:00,15.642149,/user_articles/recommended,200
2025-03-17 15:08:01.076160+00:00,15.57058,/user_articles/recommended,200
2025-03-17 15:08:01.158033+00:00,15.71156,/user_articles/recommended,200
2025-03-17 15:08:01.242003+00:00,15.903751,/user_articles/recommended,200
2025-03-17 15:08:01.317094+00:00,15.898264,/user_articles/recommended,200
2025-03-17 15:08:01.398065+00:00,16.123991,/user_articles/recommended,200
2025-03-17 15:08:01.484268+00:00,16.224488,/user_articles/recommended,200
2025-03-17 15:08:01.569346+00:00,16.041941,/user_articles/recommended,200
2025-03-17 15:08:01.654813+00:00,16.228242,/user_articles/recommended,200
2025-03-17 15:08:01.744576+00:00,16.366616,/user_articles/recommended,200
2025-03-17 15:08:01.834244+00:00,16.398648,/user_articles/recommended,200
2025-03-17 15:08:01.924828+00:00,16.431247,/user_articles/recommended,200
2025-03-17 15:08:02.015016+00:00,16.56054,/user_articles/recommended,200
2025-03-17 15:08:02.101769+00:00,16.708691,/user_articles/recommended,200
2025-03-17 15:08:02.187763+00:00,16.684357,/user_articles/recommended,200
2025-03-17 15:08:02.269905+00:00,16.859614,/user_articles/recommended,200
2025-03-17 15:08:02.346416+00:00,17.000466,/user_articles/recommended,200
2025-03-17 15:08:02.431189+00:00,16.883717,/user_articles/recommended,200
2025-03-17 15:08:02.507176+00:00,17.016246,/user_articles/recommended,200
2025-03-17 15:08:02.822273+00:00,0.244205,/user_articles/recommended,200
2025-03-17 15:08:02.900998+00:00,0.336204,/user_articles/recommended,200
2025-03-17 15:08:02.994761+00:00,0.405586,/user_articles/recommended,200
2025-03-17 15:08:03.081475+00:00,0.493747,/user_articles/recommended,200
2025-03-17 15:08:03.167491+00:00,0.582786,/user_articles/recommended,200
2025-03-17 15:08:03.251736+00:00,0.674878,/user_articles/recommended,200
2025-03-17 15:08:03.337810+00:00,0.764409,/user_articles/recommended,200
2025-03-17 15:08:03.427523+00:00,0.829107,/user_articles/recommended,200
2025-03-17 15:08:03.517710+00:00,0.954837,/user_articles/recommended,200
2025-03-17 15:08:03.602387+00:00,1.004707,/user_articles/recommended,200
2025-03-17 15:08:03.685087+00:00,1.050852,/user_articles/recommended,200
2025-03-17 15:08:03.766710+00:00,1.165787,/user_articles/recommended,200
2025-03-17 15:08:03.850713+00:00,1.224532,/user_articles/recommended,200
2025-03-17 15:08:03.940784+00:00,1.365858,/user_articles/recommended,200
2025-03-17 15:08:04.026768+00:00,1.433018,/user_articles/recommended,200
2025-03-17 15:08:04.113570+00:00,1.537882,/user_articles/recommended,200
2025-03-17 15:08:04.199127+00:00,1.609373,/user_articles/recommended,200
2025-03-17 15:08:04.288285+00:00,1.707458,/user_articles/recommended,200
2025-03-17 15:08:04.373341+00:00,1.764269,/user_articles/recommended,200
2025-03-17 15:08:04.460075+00:00,1.849203,/user_articles/recommended,200
2025-03-17 15:08:04.548353+00:00,1.97217,/user_articles/recommended,200
2025-03-17 15:08:04.637983+00:00,2.03538,/user_articles/recommended,200
2025-03-17 15:08:04.722368+00:00,2.127383,/user_articles/recommended,200
2025-03-17 15:08:04.803740+00:00,2.183455,/user_articles/recommended,200
2025-03-17 15:08:04.888759+00:00,2.223689,/user_articles/recommended,200
2025-03-17 15:08:04.974704+00:00,2.31359,/user_articles/recommended,200
2025-03-17 15:08:05.058610+00:00,2.45064,/user_articles/recommended,200
2025-03-17 15:08:05.144936+00:00,2.516673,/user_articles/recommended,200
2025-03-17 15:08:05.229159+00:00,2.647716,/user_articles/recommended,200
2025-03-17 15:08:05.314930+00:00,2.689449,/user_articles/recommended,200
2025-03-17 15:08:05.399691+00:00,2.766338,/user_articles/recommended,200
2025-03-17 15:08:05.488085+00:00,2.920028,/user_articles/recommended,200
2025-03-17 15:08:05.577261+00:00,2.925903,/user_articles/recommended,200
2025-03-17 15:08:05.662819+00:00,3.092765,/user_articles/recommended,200
2025-03-17 15:08:05.752388+00:00,3.188919,/user_articles/recommended,200
2025-03-17 15:08:05.841121+00:00,3.229466,/user_articles/recommended,200
2025-03-17 15:08:05.924494+00:00,3.30329,/user_articles/recommended,200
2025-03-17 15:08:06.003429+00:00,3.355304,/user_articles/recommended,200
2025-03-17 15:08:06.113312+00:00,3.483016,/user_articles/recommended,200
2025-03-17 15:08:06.189697+00:00,3.570516,/user_articles/recommended,200
2025-03-17 15:08:06.276587+00:00,3.666688,/user_articles/recommended,200
2025-03-17 15:08:06.366257+00:00,3.797657,/user_articles/recommended,200
2025-03-17 15:08:06.453367+00:00,3.817504,/user_articles/recommended,200
2025-03-17 15:08:06.542955+00:00,3.984732,/user_articles/recommended,200
2025-03-17 15:08:06.631712+00:00,4.016694,/user_articles/recommended,200
2025-03-17 15:08:06.720859+00:00,4.082512,/user_articles/recommended,200
2025-03-17 15:08:06.810276+00:00,4.152059,/user_articles/recommended,200
2025-03-17 15:08:06.899229+00:00,4.233586,/user_articles/recommended,200
2025-03-17 15:08:06.988187+00:00,4.384186,/user_articles/recommended,200
2025-03-17 15:08:07.077569+00:00,4.495353,/user_articles/recommended,200
2025-03-17 15:08:07.163138+00:00,4.530722,/user_articles/recommended,200
2025-03-17 15:08:07.240419+00:00,4.671254,/user_articles/recommended,200
2025-03-17 15:08:07.324574+00:00,4.695052,/user_articles/recommended,200
2025-03-17 15:08:07.407249+00:00,4.848422,/user_articles/recommended,200
2025-03-17 15:08:07.490332+00:00,4.883741,/user_articles/recommended,200
2025-03-17 15:08:07.576459+00:00,4.992398,/user_articles/recommended,200
2025-03-17 15:08:07.665942+00:00,4.976311,/user_articles/recommended,200
2025-03-17 15:08:07.751371+00:00,5.158751,/user_articles/recommended,200
2025-03-17 15:08:07.836524+00:00,5.234956,/user_articles/recommended,200
2025-03-17 15:08:08.043382+00:00,5.426923,/user_articles/recommended,200
2025-03-17 15:08:08.129930+00:00,5.506569,/user_articles/recommended,200
2025-03-17 15:08:08.218898+00:00,5.538846,/user_articles/recommended,200
2025-03-17 15:08:08.307238+00:00,5.736616,/user_articles/recommended,200
2025-03-17 15:08:08.397144+00:00,5.676359,/user_articles/recommended,200
2025-03-17 15:08:08.481803+00:00,5.773628,/user_articles/recommended,200
2025-03-17 15:08:08.566115+00:00,5.892651,/user_articles/recommended,200
2025-03-17 15:08:08.650614+00:00,6.03638,/user_articles/recommended,200
2025-03-17 15:08:08.739249+00:00,6.116565,/user_articles/recommended,200
2025-03-17 15:08:08.827205+00:00,6.185836,/user_articles/recommended,200
2025-03-17 15:08:08.915538+00:00,6.278176,/user_articles/recommended,200
2025-03-17 15:08:09.004316+00:00,6.352488,/user_articles/recommended,200
2025-03-17 15:08:09.093036+00:00,6.480595,/user_articles/recommended,200
2025-03-17 15:08:09.182088+00:00,6.568902,/user_articles/recommended,200
2025-03-17 15:08:09.267047+00:00,6.617352,/user_articles/recommended,200
2025-03-17 15:08:09.352271+00:00,6.704937,/user_articles/recommended,200
2025-03-17 15:08:09.440451+00:00,6.840327,/user_articles/recommended,200
2025-03-17 15:08:09.527067+00:00,6.932557,/user_articles/recommended,200
2025-03-17 15:08:09.616278+00:00,6.948437,/user_articles/recommended,200
2025-03-17 15:08:09.699437+00:00,7.082178,/user_articles/recommended,200
2025-03-17 15:08:09.782157+00:00,7.210768,/user_articles/recommended,200
2025-03-17 15:08:09.864575+00:00,7.181784,/user_articles/recommended,200
2025-03-17 15:08:09.953959+00:00,7.362644,/user_articles/recommended,200
2025-03-17 15:08:10.042418+00:00,7.469814,/user_articles/recommended,200
2025-03-17 15:08:10.126312+00:00,7.470101,/user_articles/recommended,200
2025-03-17 15:08:10.215621+00:00,7.573151,/user_articles/recommended,200
2025-03-17 15:08:10.297554+00:00,7.586355,/user_articles/recommended,200
2025-03-17 15:08:10.387752+00:00,7.690985,/user_articles/recommended,200
2025-03-17 15:08:10.472847+00:00,7.798728,/user_articles/recommended,200
2025-03-17 15:08:10.563435+00:00,7.980024,/user_articles/recommended,200
2025-03-17 15:08:10.651906+00:00,8.047102,/user_articles/recommended,200
2025-03-17 15:08:10.737124+00:00,8.073539,/user_articles/recommended,200
2025-03-17 15:08:10.821674+00:00,8.145687,/user_articles/recommended,200
2025-03-17 15:08:10.899556+00:00,8.292247,/user_articles/recommended,200
2025-03-17 15:08:10.980848+00:00,8.375348,/user_articles/recommended,200
2025-03-17 15:08:11.063686+00:00,8.400961,/user_articles/recommended,200
2025-03-17 15:08:11.165230+00:00,8.569561,/user_articles/recommended,200
2025-03-17 15:08:11.256262+00:00,8.677488,/user_articles/recommended,200
2025-03-17 15:08:11.346973+00:00,8.750726,/user_articles/recommended,200
2025-03-17 15:08:11.432950+00:00,8.801801,/user_articles/recommended,200
2025-03-17 15:08:11.519187+00:00,8.884104,/user_articles/recommended,200
2025-03-17 15:08:11.609410+00:00,8.87844,/user_articles/recommended,200
2025-03-17 15:08:11.699553+00:00,9.010556,/user_articles/recommended,200
2025-03-17 15:08:11.786604+00:00,9.207189,/user_articles/recommended,200
2025-03-17 15:08:11.872484+00:00,9.210531,/user_articles/recommended,200
2025-03-17 15:08:11.957669+00:00,9.358335,/user_articles/recommended,200
2025-03-17 15:08:12.040125+00:00,9.394665,/user_articles/recommended,200
2025-03-17 15:08:12.116037+00:00,9.41349,/user_articles/recommended,200
2025-03-17 15:08:12.190013+00:00,9.609889,/user_articles/recommended,200
2025-03-17 15:08:12.267836+00:00,9.562488,/user_articles/recommended,200
2025-03-17 15:08:12.353313+00:00,9.789111,/user_articles/recommended,200
2025-03-17 15:08:12.445042+00:00,9.818345,/user_articles/recommended,200
2025-03-17 15:08:12.530231+00:00,9.970785,/user_articles/recommended,200
2025-03-17 15:08:12.615792+00:00,9.948896,/user_articles/recommended,200
2025-03-17 15:08:12.704060+00:00,10.031872,/user_articles/recommended,200
2025-03-17 15:08:12.793172+00:00,10.115924,/user_articles/recommended,200
2025-03-17 15:08:12.877865+00:00,10.250448,/user_articles/recommended,200
2025-03-17 15:08:12.965212+00:00,10.379295,/user_articles/recommended,200
2025-03-17 15:08:13.055139+00:00,10.415803,/user_articles/recommended,200
